PC1;PC2;PC3;PC4;PC5;PC6;PC7;PC8;PC9;PC10;PC11;PC12;PC13;PC14;PC15;images;sample;geo;spec;im
-8341.04128964766;-4742.36080171292;-796.769897988894;-1757.27683943132;-202.431559991424;1132.93762681787;1424.88507779825;327.896451841163;-106.422251387022;258.71577087445;-372.154328355298;-181.585031272008;25.9885616449471;136.020065008958;484.912984114161;PL17_138uniflo-r2-s4-f4-c2-d1.png;PL17_138uniflo;flo;uni;PL17_138uniflo-r2-s4-f4-c2-d1
-8280.42985919257;1475.8088937033;-3117.68283254046;-2459.67898688546;-3171.84163944526;2138.32563026345;516.345997617582;-993.431630080685;-630.724172289821;710.865064300835;348.572100733847;925.972559632888;-1281.60794064464;2201.6360377925;1621.88505986463;PL17_77unipor-l1-s3-f3-c2-d1.png;PL17_77unipue;pue;uni;PL17_77unipor-l1-s3-f3-c2-d1
-8473.47785171402;1900.39023176535;-4255.43578026878;139.033841570416;4312.12373164386;2020.76167801004;-130.593864507719;1792.63712857011;1256.21625044213;742.107453522784;684.274958928428;406.867042632709;760.63798802626;-554.791209879222;940.272136479201;PL17_117puebel-l1-s4-f4-c2-d1.png;PL17_117puebel;bel;pue;PL17_117puebel-l1-s4-f4-c2-d1
-4105.08849977992;-1641.93532661291;570.64108858639;1809.02954497739;-1218.73811291593;-2993.82954285756;-1834.89915971393;544.804422389737;-251.072025195388;-349.305009351185;480.308715487625;-943.436636355216;-552.052319980543;-190.464381325655;-377.934207697576;PL17_125tanbel-l7-s4-f4-c2-d1.png;PL17_125ranbel;bel;ran;PL17_125tanbel-l7-s4-f4-c2-d1
-5570.55408988066;2072.38359209482;-1658.1480918195;-630.958437561457;498.155516379566;-295.852613450096;-2580.01048538335;-1175.2456526505;-1287.79274804002;180.522116781963;-303.868153791221;-287.689022885702;647.085008498751;422.862866598432;-751.392049716177;PL17_82puepor-l1-s3-f4-c2-d1.png;PL17_82puepue;pue;pue;PL17_82puepor-l1-s3-f4-c2-d1
-6315.99991909233;3234.68731934801;-2706.07435516804;468.534814811743;1165.15294605298;1751.65139193978;-2052.13559109342;-1878.15693113008;-1593.04866796201;-399.684192576903;-168.444235181733;-2184.77758215956;110.089399614141;9.94181836915828;-603.443877551003;PL17_69puepor-l1-s3-f3-c2-d1.png;PL17_69puepue;pue;pue;PL17_69puepor-l1-s3-f3-c2-d1
-9076.37701711648;3847.8392019527;-2430.06368165528;-3224.79801377556;-4182.57112382934;1993.39523523701;900.509714887788;-1144.80450613846;-989.078272857611;-1143.18102162197;492.478239781209;960.776460875823;-1784.32380574021;2717.1117193133;2016.63473236102;PL17_73unipor-l1-s3-f3-c2-d1.png;PL17_73unipue;pue;uni;PL17_73unipor-l1-s3-f3-c2-d1
-3310.58197342895;9472.02180184625;8107.84572084525;-4710.60235426307;-136.261572852291;-587.274871390235;-1484.49584892114;1014.29704153502;1193.83432563966;-689.242785351445;-280.65325947657;616.123681006834;316.245519653069;-63.9078905260163;996.436126487548;PL17_75abepor-l1-s3-f3-c2-d1.png;PL17_75abepue;pue;abe;PL17_75abepor-l1-s3-f3-c2-d1
2067.12314848181;-4092.70473660655;1456.57236343212;123.260688507847;278.796979678037;-219.661138851678;299.821367255935;-731.306521324933;-546.543814886496;798.221056085525;-142.833147371588;-266.752805048791;450.364582134085;336.647398518035;-190.193960615115;AG9RX49nigboc-l1-s1-f1-c2-d0.png;AG9RX_49nigboc;boc;nig;AG9RX49nigboc-l1-s1-f1-c2-d0
-2316.8231469771;143.722839878331;446.811719326923;-422.488800569747;-189.735995639808;-1510.50404038319;-313.560681465809;1436.42228520803;-663.269815317119;-145.950305444526;-118.889265435888;-612.310511444547;186.10969237654;571.196715107841;-712.78624018957;28389abeboc-l1-s1-f1-c2-d0.png;28389abeboc;boc;abe;28389abeboc-l1-s1-f1-c2-d0
-4904.13074228833;4241.19495740246;2878.55686690276;-2178.81795738232;2911.10543765553;803.734876353183;-691.196375632851;-1437.09654132474;281.700298000618;-484.162940892869;2223.93979693424;-961.602593102313;-1034.64312657404;-179.415874490363;-1424.80772927182;PL17_57puepor-l1-s3-f3-c2-d1.png;PL17_57puepue;pue;pue;PL17_57puepor-l1-s3-f3-c2-d1
20120.9149294183;2151.41184711737;-3352.0481078936;-1000.50195973387;903.578583125054;1043.83467463898;662.306421380347;932.52716612646;987.882565983599;-1730.31396398165;-2236.65320455827;515.397240744121;-1363.92542783265;-439.238335171734;-573.656853013545;PL17_123maybel-l3-s4-f4-c2-d1.png;PL17_123maybel;bel;may;PL17_123maybel-l3-s4-f4-c2-d1
-7022.03839290735;4113.05550167851;-569.395136010448;629.721916720811;1561.47928403618;2159.33180830434;319.346514396349;-1291.65478168108;-1057.50888683192;-139.75083604981;218.502267015336;-999.855969560403;1062.14044537185;-36.642809959614;142.220168931642;PL17_60puepor-l1-s3-f3-c2-d1.png;PL17_60puepue;pue;pue;PL17_60puepor-l1-s3-f3-c2-d1
2894.38959087401;-1707.49955526526;250.551639700386;2508.12161512541;-897.772875048685;-1434.05435053923;-727.99979469496;-326.553138926346;-358.09369396033;-480.977945285204;-407.124934022359;289.944399442643;361.748312399032;147.853938481283;-45.6361493166514;PL17_091nigbel-l1-s4-f4-c2-d1.png;PL17_91nigbel;bel;nig;PL17_091nigbel-l1-s4-f4-c2-d1
26583.052691535;2579.88072896814;-5384.35024488517;-2290.86252676675;730.32891955094;-4213.21595462188;2147.49243721205;166.81319470046;1712.64827071499;-1251.96434063654;2134.6433648556;-652.988992073527;3934.42696626047;3591.34694193936;38.5916921596268;PL17_122maybel-l2-s4-f4-c2-d1.png;PL17_122maybel;bel;may;PL17_122maybel-l2-s4-f4-c2-d1
-3047.28065977303;3998.12335867408;3626.24378212089;496.494766657032;715.362216754608;757.754187602914;-403.214973144697;-1286.12795779556;-346.96751684706;-216.23087938934;780.297106050948;-496.888268203392;-245.233319172145;-288.64687438266;-232.847799826756;PL17_53puepor-l1-s3-f3-c2-d1.png;PL17_53puepue;pue;pue;PL17_53puepor-l1-s3-f3-c2-d1
2477.2849968454;-3542.57270216431;1312.35384171309;552.068835182936;62.7005284062867;-351.183308493278;16.5621872199317;-536.037710668788;-687.460668052173;189.536327457571;-142.59339251912;-56.7780995723578;125.521828873712;164.14248792142;-303.615349227699;28390nigboc-l1-s2-f1-c2-d0.png;28390nigboc;boc;nig;28390nigboc-l1-s2-f1-c2-d0
-10684.0076099264;2806.33194358557;-4921.4567042393;-2802.62813538799;-299.483355921364;626.383366860325;-1734.19643072728;-275.493114190737;-738.368434193935;-6.69589730413287;-537.42231671514;-801.357573568633;-57.1583133529438;-670.672626922155;-267.689015056178;PL17_50puepor-l2-s3-f3-c2-d1.png;PL17_50puepue;pue;pue;PL17_50puepor-l2-s3-f3-c2-d1
2199.31333993444;-4011.00799767208;1060.69747143672;743.748024410878;175.10167182236;-457.585417055779;-230.172582586052;-586.835139508548;-449.987098126932;-19.2493171388469;-200.938718156812;-174.245562476272;217.305900074726;361.546610426271;-284.278608805537;PL17_23nigpor-l1-s1-f3-c2-d1.png;PL17_23nigpue;pue;nig;PL17_23nigpor-l1-s1-f3-c2-d1
1339.83313375798;-1034.63315816619;4159.77960722472;-1096.70920719748;645.01076943664;-275.193539948766;425.227625542781;-241.634627993711;590.345766049844;344.323234623917;-919.317032003205;362.722767593351;544.548661068346;157.944145745422;258.396741592384;PL17_37chlpor-l1-s3-f3-c2-d1.png;PL17_37chlpue;pue;chl;PL17_37chlpor-l1-s3-f3-c2-d1
188.680830414269;-1220.15064062667;1590.77073845381;1616.50506688342;162.957760023893;38.5371312601485;827.301760313553;234.841645153487;-1105.68309213361;-328.681624385401;-311.553370270085;225.720680622129;543.521043588276;432.882756614945;-458.695242718458;PL17_76tanpor-l1-s3-f3-c2-d1.png;PL17_76tanpue;pue;tan;PL17_76tanpor-l1-s3-f3-c2-d1
18258.5975841196;1336.69490419983;-2174.77758888945;-639.144657430941;-476.64711193557;-122.833490598085;148.86607042451;1505.90260779551;-1809.5413774112;2894.21600394207;687.067786708238;647.957484116749;-1259.63900295198;-331.34649495702;-467.847408763688;PL17_145gemflo-l10-s4-f4-c2-d1.png;PL17_145gemflo;flo;gem;PL17_145gemflo-l10-s4-f4-c2-d1
39.3137451483354;-101.61289661929;3473.73406219961;92.0048305816004;1288.22230342532;-887.381985900734;-321.886627009802;-262.042347852932;184.80091129524;-570.019865153515;1057.73959073496;82.4441290200097;-1374.23208935254;-76.7722707989372;-426.323896093852;PL17_54puepor-l2-s3-f3-c2-d1.png;PL17_54puepue;pue;pue;PL17_54puepor-l2-s3-f3-c2-d1
-3511.62806145531;3788.13730189762;1386.50497452155;1036.73976141495;956.449938673824;367.09516072622;5264.85508552713;3105.68889614462;-1700.04263497619;-1898.09942442852;2559.41547033929;-800.655962859303;-878.717405868904;-1377.63237134178;-341.900809268769;PL17_155pueflo-l1-s4-f4-c2-d1.png;PL17_155pueflo;flo;pue;PL17_155pueflo-l1-s4-f4-c2-d1
-4791.84333274046;3391.76137473784;620.884481329411;-620.467496910069;-203.366683148084;-1214.88892139055;-2225.18556272284;-10.1536444935218;1543.83931359311;310.474949669686;-419.847451800641;-186.246381170747;-35.753279924324;437.544254289588;-308.060236867908;PL17_088abebel-l3-s4-f4-c2-d1.png;PL17_88abebel;bel;abe;PL17_088abebel-l3-s4-f4-c2-d1
-2511.32042932283;-1674.50551376893;933.651955241589;-1271.71979069312;1285.29642448965;484.666637695924;1747.00435749646;-159.300639853785;-329.012277128284;1565.21697857639;-455.819507246527;-1066.58789708259;148.213275439746;502.270460771876;-506.885053040151;PL17_02pueboc-l3-s1-f1-c2-d0.png;PL17_02pueboc;boc;pue;PL17_02pueboc-l3-s1-f1-c2-d0
-2483.11314365848;-249.858406143476;1214.11352467268;1524.3158335555;1421.25487795828;-209.954344723675;-644.830493848818;-425.589397145854;759.394249654694;-591.888079213256;266.797882919418;-248.99751347628;-647.723530542734;1134.16206395816;-715.214411302438;PL17_72tanpor-l1-s3-f3-c2-d1.png;PL17_72tanpue;pue;tan;PL17_72tanpor-l1-s3-f3-c2-d1
-9139.55493076584;-708.034695378906;-3054.7592382677;1213.5683908389;2389.35395863127;-120.571930951333;-1106.19994021281;1582.98622100242;1042.68373251231;-331.717696211391;-608.147580233461;1000.19018678337;-233.80917609299;128.796974511867;321.481297717154;PL17_107puebel-l2-s4-f4-c2-d1.png;PL17_107puebel;bel;pue;PL17_107puebel-l2-s4-f4-c2-d1
799.000704049704;-187.430346131993;4824.82196928923;-1118.07422618694;946.000111178864;-15.31984256535;-226.047407791495;-825.731172790329;259.583297814159;334.869703766235;144.325721273397;237.236124862291;210.978933112668;-341.880990550076;-247.095236104936;PL17_43chlpor-l1-s3-f3-c2-d1.png;PL17_43chlpue;pue;chl;PL17_43chlpor-l1-s3-f3-c2-d1
5291.67411821013;-137.383725358996;546.589560747949;3213.86142021509;-3140.90212192709;1776.05211086588;-920.246450121943;1028.23850968956;1127.21959334898;-863.780154478619;574.358708533025;705.055128969124;854.63559720352;-1541.31066147178;305.058966900592;PL17_099indbel-l3-s4-f4-c2-d1.png;PL17_99indbel;bel;ind;PL17_099indbel-l3-s4-f4-c2-d1
1449.93839695718;-1253.50020130204;388.671764846444;3665.7969383865;-1571.49869253141;-2036.35648984893;-959.157954884575;-175.159807384753;-450.528295451188;-557.818791571939;-276.940108649924;594.279250721009;301.452616202076;-34.9540352605265;-8.39565892178597;PL17_106nigbel-l1-s4-f4-c2-d1.png;PL17_106nigbel;bel;nig;PL17_106nigbel-l1-s4-f4-c2-d1
-3804.34978450891;3584.14754972647;2328.36597078006;-1654.8021299857;1535.58672029224;161.893416097944;1360.02490511494;-78.4814308787765;-147.298365901151;55.7448152785964;102.402076438641;-1114.66800987807;-160.051258303934;251.259192806355;-824.618708436137;28384pueboc-l1-s2-f1-c2-d0.png;28384pueboc;boc;pue;28384pueboc-l1-s2-f1-c2-d0
13740.7628855711;1214.64204279612;1142.48923745758;2233.74409737753;-3448.20328075364;4276.90551707091;-2075.98701582041;1815.95728510855;1630.23124888482;1876.39322557903;1043.96588520278;153.856951819519;-147.795347547246;873.277297876512;272.907847171848;PL17_097indbel-l1-s4-f4-c2-d1.png;PL17_97indbel;bel;ind;PL17_097indbel-l1-s4-f4-c2-d1
2367.35794732151;-2677.11535653243;1302.83585523904;312.41574232287;909.604730624012;1505.25830701227;132.225402491854;-223.624337526636;-437.477636866909;-211.110469790952;-166.893305920311;-76.3861257495314;-162.390401686062;-5.46114092801928;-51.492863343671;PL17_35indpor-l1-s3-f3-c2-d1.png;PL17_35indpue;pue;ind;PL17_35indpor-l1-s3-f3-c2-d1
-1368.22775006797;-1225.58636968454;1580.98600636304;-1448.27407856257;1033.3785276006;132.426847146834;1103.18583647753;-199.0572660815;-102.351637282392;964.151131711745;-213.346831460798;-697.148734932557;533.624812458338;117.555737711284;-289.555773063814;AG9RX51pueboc-l1-s1-f1-c2-d0.png;AG9RX_51pueboc;boc;pue;AG9RX51pueboc-l1-s1-f1-c2-d0
-10250.1610821999;1497.90141407648;-4978.01324324668;-948.113432779204;-4393.80059533447;-1230.96154418762;485.121921193968;-3109.56890393568;521.082367741768;1470.29765057673;2693.5581662265;2694.88531767059;-1055.02009547895;-470.544951974523;-1474.73858274314;28392uniboc-l1-s2-f1-c2-d0.png;28392uniboc;boc;uni;28392uniboc-l1-s2-f1-c2-d0
2032.1584333921;-4450.85087637301;1331.79157200819;-301.991656041468;569.710335142865;354.844015813818;21.8542828297938;-624.802302447011;-585.937635992911;247.471549106726;-528.467966222884;-202.062348840928;398.056777774257;278.761110101721;-189.513412708763;PL17_149nigflo-l1-s4-f4-c2-d1.png;PL17_149nigflo;flo;nig;PL17_149nigflo-l1-s4-f4-c2-d1
5406.46904736263;-3046.42672537237;1660.74439529609;2971.36677377413;1360.93013911842;3081.51090212438;-161.55009567017;-1380.73647643468;-777.413740241695;-1526.79785143147;868.012808198416;-904.22429054717;-221.779119303933;1218.48114048908;763.06405417469;PL17_64indpor-l1-s3-f3-c2-d1.png;PL17_64indpue;pue;ind;PL17_64indpor-l1-s3-f3-c2-d1
-7562.85518123579;3040.58070164915;-6.33493198892552;577.15848858534;-213.750023887642;-2382.59438056886;1594.09014418331;2204.42537549792;960.158486218008;-561.338926199782;669.930323484944;-1896.95628268737;-1792.23217740091;456.964148448923;-1478.59759258252;AG9RX53pueboc-l1-s2-f1-c2-d0.png;AG9RX_53pueboc;boc;pue;AG9RX53pueboc-l1-s2-f1-c2-d0
